33535
3	16870    1337    65
2	1153    11    7
2	14713    11    7
3	36145    1087    5
3	834    1279    42
3	1911    1115    110
1	1418    8753    29
3	55    8009    25
2	28785    3055    20
2	20263    366    20
1	5467    1830    74
2	1004    1006    142
0	14874    8927    9
1	8682    27388    33
0	1431    9916    126
2	32038    4689    90
3	1439    2351    146
0	36734    26258    129
3	8294    32103    14
3	7750    1087    5
3	3658    19970    14
1	8506    33350    69
2	10191    331    7
2	19212    4733    16
3	1245    21394    31
3	15795    562    89
3	268    372    10
2	7920    955    455
2	1384    1383    16
2	12286    216    224
1	199    10151    18
1	716    31009    139
0	3575    5682    84
2	13767    11    7
2	13251    169    4
3	8454    25096    57
3	26582    340    56
1	705    30565    32
3	6921    4194    83
3	481    864    34
1	5619    8728    18
1	7    4376    18
1	18964    18963    32
3	5523    18760    14
3	33313    2501    5
2	8508    8226    4
2	315    9418    16
2	26659    1078    16
1	2664    2711    18
3	17135    2469    5
1	19779    9015    18
1	11    5626    167
2	27925    11    7
0	8069    19021    129
2	9515    538    4
1	161    27925    29
3	1746    22293    123
2	37226    2351    7
2	12825    7    91
2	22144    11    7
2	31699    726    90
1	2062    12961    29
1	2549    12851    69
3	29320    11    56
2	513    307    26
0	9377    9377    47
2	20837    1262    259
3	32792    864    5
3	12195    6955    123
3	17598    11    5
0	25393    2092    969
3	14807    3394    109
2	2137    2136    6
3	6296    5739    138
2	15002    2062    26
1	1226    1763    118
3	693    1115    110
3	18626    2154    110
0	13753    5013    178
1	871    280    650
3	19224    22142    5
3	505    16788    67
2	8911    1279    7
2	15630    6661    16
3	864    7106    14
3	11    7563    14
0	15298    1219    50
2	2037    2125    79
2	6545    3344    4
1	6100    2015    32
2	17658    11    7
3	1499    5314    17
0	17485    27    131
2	3400    1316    20
2	2547    3570    99
1	2244    15922    18
1	3176    9233    12
3	31785    174    5
3	186    2903    14
2	868    40    26
1	2358    6415    37
2	1739    1552    259
1	1285    397    223
1	8951    25643    29
2	5029    5171    20
1	4266    19808    18
3	18408    930    110
1	2912    9020    37
3	1769    5121    14
1	19511    19510    33
1	2103    32695    18
3	6485    14781    31
2	29949    10907    91
2	24635    2833    16
1	7361    12248    29
3	1009    31952    25
1	938    8048    18
3	2369    562    89
3	5053    4939    57
3	30421    3823    5
3	6902    605    5
0	31036    17656    92
1	642    1207    118
1	1136    2666    32
2	15996    2016    8
2	30508    11    7
3	746    745    5
1	6218    6219    29
1	938    30560    32
2	14414    511    6
2	7088    1744    16
2	17428    2195    26
1	385    16373    114
1	20490    34905    69
2	979    11    7
2	15213    69    16
3	29837    11    5
1	11    15378    80
3	26794    11    5
3	4157    28855    14
3	996    534    57
3	5475    11    179
1	2067    20952    29
2	10362    469    20
3	3064    1080    5
3	17167    562    44
1	15275    14261    18
1	25309    151    856
2	15297    1077    243
1	8203    8202    74
3	1873    1256    68
3	31592    340    5
2	20237    2501    7
3	8850    509    5
2	35670    340    7
1	11    1320    319
2	22479    11    7
1	1555    16437    18
1	1377    6928    33
3	2527    26401    87
1	625    14747    29
1	25180    5209    370
1	2307    33030    69
0	9147    285    272
2	12857    6519    20
3	2382    6032    14
1	9616    6525    18
1	12255    15162    37
1	1131    18678    18
1	1152    33244    93
3	28538    23    5
1	366    23984    29
3	11    5191    53
2	21001    206    4
2	28078    791    61
3	15061    340    5
1	15940    7300    18
1	366    9910    29
2	271    11    365
3	1431    14390    38
3	14699    2284    56
2	30911    158    96
1	10243    3394    58
2	7264    11    7
3	2487    14456    5
3	1178    22454    87
0	145    2352    192
2	11426    198    26
0	18759    14675    23
2	539    2190    163
3	1047    23848    38
2	24736    445    71
2	10561    7    4
1	198    15851    12
3	11    24685    14
3	2945    10717    138
3	1674    6988    14
2	17924    1509    16
3	558    3342    42
2	16342    11    7
2	21498    568    156
2	1764    426    26
0	14332    14332    47
1	11    14682    570
2	34337    11    7
1	4011    9806    27
3	186    1480    268
1	2877    3427    221
3	11    10525    14
1	4552    24964    74
0	1319    1739    599
3	23    14762    14
0	11818    6537    129
3	17044    271    5
3	29035    2255    5
2	26684    13051    557
0	20558    1172    270
3	22000    11    41
2	23555    151    7
3	98    25396    14
1	170    3912    60
2	6952    511    16
1	2699    7745    29
3	11    23321    14
2	29824    8840    4
1	16156    24365    18
2	26098    1536    99
3	216    35983    14
2	37227    842    7
3	8129    5483    57
2	8256    11    7
2	16640    340    7
2	24012    18630    16
2	16460    1387    71
2	8595    11    7
1	16825    16826    12
1	1744    7906    19
1	797    6231    18
2	7886    7    259
3	4925    8791    45
1	5239    27831    149
2	14152    232    26
2	14172    844    286
1	78    8321    37
1	1209    34436    69
2	26212    15773    16
2	23212    2019    4
2	22615    11    7
1	2382    13764    74
1	10172    2100    80
3	6033    3982    97
2	7434    180    20
2	24166    1029    153
1	2157    22658    281
0	6586    6586    124
3	947    6938    203
1	98    15002    18
2	22773    1159    16
1	1426    52    27
2	4944    366    63
3	11042    283    76
3	11    34773    14
3	11135    19236    360
3	5432    1594    5
0	4780    38    9
2	8940    4473    96
1	1147    3009    18
3	11    14581    14
2	16332    7    4
3	1555    34845    14
1	11    297    387
3	3999    6630    54
1	180    7818    29
3	11862    2897    138
3	36330    310    5
1	4041    15400    18
3	23121    2643    65
3	1887    3171    67
1	753    20047    85
2	19688    11    7
2	37228    11    7
2	14310    614    26
1	11    3416    160
3	1838    1500    31
2	16198    723    26
3	174    18887    14
3	4671    8616    97
3	16234    255    65
3	4684    1499    31
3	13396    562    89
1	14103    9587    569
1	1596    21737    29
3	4256    511    57
2	4503    3768    79
3	3928    8217    30
2	18727    1674    26
3	26181    1279    5
3	2527    11707    38
3	6863    4134    146
3	928    11    5
3	21839    18896    123
3	16665    7    302
3	11934    6015    138
1	7    16025    32
2	7972    11    7
3	30941    7081    76
2	331    5783    903
2	21017    938    4
3	4966    6162    133
2	8762    4014    6
1	98    3472    116
0	3791    15185    654
3	19139    23    5
1	7419    7399    32
3	9298    1648    5
2	715    78    142
3	26807    1178    10
3	28454    828    5
3	3830    11    5
2	17085    4419    7
3	18449    864    5
2	24988    11    7
1	1833    6269    69
0	2413    4669    272
2	3077    426    26
3	8815    511    117
2	32810    2263    6
3	3638    11    41
2	11586    1147    16
2	6766    11    7
1	3101    10042    37
0	30312    15080    604
1	1454    15218    37
3	28275    4913    5
1	3978    5186    281
2	6811    9318    4
2	5734    10205    26
2	26549    11    7
3	828    7841    14
2	10767    2191    229
1	864    3300    19
3	10219    809    111
3	8416    11202    138
1	170    31019    60
2	14254    654    26
3	156    157    94
2	22689    1819    404
2	19118    2357    20
3	1391    458    127
3	2284    10301    51
2	11043    4168    4
3	5604    33392    14
3	859    3816    17
1	1147    11814    32
0	1618    6781    238
3	16947    9211    31
3	828    30176    14
3	1243    261    190
1	7    20816    18
1	445    20022    60
1	361    15171    237
2	25564    151    7
3	541    13036    14
1	11    5009    85
3	1287    1536    21
1	38    3821    18
2	4534    142    26
1	5171    30018    37
3	34517    3750    65
3	10025    4845    14
2	26931    6043    63
1	2358    9979    37
3	3731    330    59
2	31118    106    26
1	27555    4539    32
2	25330    717    4
2	13479    36458    90
2	3887    6532    20
3	1270    533    183
1	3459    15380    421
2	10147    142    26
3	3330    955    68
3	219    109    65
2	9589    1269    4
3	35342    2527    10
3	6957    2942    68
3	11040    490    10
2	18492    23    16
1	3084    3161    29
3	9641    11394    296
2	20767    11    7
2	31020    11    7
3	2378    20733    83
3	14550    1751    10
1	3996    3995    18
1	5106    23959    37
1	5504    5503    37
2	4992    366    20
2	10614    366    20
1	7    24701    18
1	11    822    85
2	3119    11    7
1	4157    26127    74
1	13541    8395    742
2	1634    445    71
2	17215    11    7
2	31082    15444    4
3	28400    1078    5
1	646    22295    81
2	37229    1087    7
2	10249    73    16
3	1235    36557    14
1	98    26611    32
0	4144    16023    158
0	2674    3861    337
2	19734    7    24
2	2489    2459    26
2	15591    87    4
2	5641    7    16
1	11    6749    152
2	1156    731    271
3	413    1449    190
1	69    10918    18
2	5595    7209    115
2	1427    98    16
2	33495    1418    142
1	123    14668    236
2	4604    280    20
1	11404    4942    37
1	250    7033    74
3	4369    10722    250
2	7182    479    4
2	17563    5402    4
2	37230    1383    7
0	22201    22201    47
3	9958    566    107
3	541    24339    14
2	10276    4524    26
0	3662    3662    124
1	1277    14528    12
0	28347    28347    47
2	12538    1780    16
0	2591    1117    158
3	8412    84    57
1	1953    12975    29
3	22890    1221    5
3	15739    1300    123
3	2643    20906    87
0	644    13364    49
2	8109    745    16
3	2221    646    320
3	5012    222    110
1	1749    17389    29
1	13579    9959    29
1	6388    29141    29
2	21123    5250    16
1	3101    7296    37
2	3594    26005    6
3	18261    605    5
3	2656    12494    45
1	2639    17418    74
1	1723    20680    116
3	3372    2016    342
3	18611    12880    65
2	16275    206    16
2	1562    158    329
1	11    4245    155
3	619    10711    14
3	36756    4698    5
3	760    4858    138
2	34007    7800    26
2	8119    38    91
3	14316    1555    5
2	34919    11    7
2	1179    11    7
1	313    1783    37
3	3900    305    10
2	25727    12380    521
3	1502    1108    342
2	2970    7    6
1	2363    10864    37
1	26967    6115    32
3	25216    11    57
2	9405    6492    20
1	4553    23966    725
1	329    35942    32
3	731    24089    87
2	15395    1414    7
0	9911    1152    626
1	44    20062    58
3	20579    11    5
2	15133    3213    519
3	13522    11202    83
1	33    35693    18
3	17106    411    10
2	33718    22722    63
2	406    11097    4
1	1348    11014    244
3	10890    505    10
3	3731    14700    579
3	26424    456    65
1	582    7192    69
2	8571    1961    168
3	12498    1326    57
0	8894    8894    103
2	35791    148    16
2	1257    7    16
3	310    25534    14
2	10580    11    7
1	797    12450    32
1	519    6894    18
2	7928    815    20
1	8718    15407    388
3	17183    828    5
1	17558    22934    159
3	4113    10137    11
1	867    16834    37
2	8655    7    16
2	37231    605    7
3	8158    5280    76
2	21709    809    96
1	11853    12371    58
3	828    33329    14
2	12448    568    8
2	17649    11    7
3	340    6902    14
3	2689    11135    385
3	10983    731    10
1	2598    3960    166
3	193    24879    14
3	1101    13688    14
1	151    6181    155
2	2409    307    20
1	1366    11170    12
2	14790    294    7
0	17792    17793    261
1	560    7504    193
1	5585    7819    29
3	9919    3412    65
2	14622    3750    174
2	14239    4308    4
1	12880    15811    149
2	5425    1769    16
2	35786    646    7
2	9162    129    259
0	18308    18307    9
2	6502    123    142
1	625    17236    37
2	29475    459    91
3	12787    213    65
2	2305    2363    26
2	12711    707    26
1	5786    1672    233
2	35302    151    7
3	30320    310    57
3	16530    8836    138
3	216    33870    14
1	426    33729    29
3	12345    828    57
3	2255    11    203
1	11    30992    85
3	22056    11867    89
3	24    2206    14
2	29145    545    4
1	1054    21767    29
3	7948    7    5
3	1744    14051    205
1	871    21817    306
2	9137    426    26
2	7230    11    7
3	33969    1680    125
2	8555    11    62
1	3960    10317    29
3	14980    11    400
3	9231    1631    97
1	712    17512    37
1	426    14658    37
3	619    5992    14
2	10472    529    20
2	14186    2371    253
3	11    11601    51
2	19491    4385    6
3	2884    7209    107
3	1378    340    5
3	15440    11    88
2	27353    106    26
1	1291    9870    118
3	980    6527    97
1	23    37051    32
3	2676    2675    17
2	25853    32347    99
2	10713    625    20
1	562    13197    339
1	828    14207    81
2	12484    6777    20
3	3582    4219    97
1	885    19144    240
1	6666    8797    118
2	7240    637    66
3	2570    3975    57
3	33710    3589    5
1	16629    17276    18
0	29514    26241    189
3	614    864    5
2	9059    23359    16
1	5718    2340    40
3	809    289    183
1	1674    19476    37
1	24116    18618    32
3	11    17023    14
3	1011    2777    268
0	4907    12309    177
1	2833    8409    18
3	204    1203    5
3	11    873    14
1	249    488    681
2	22442    11    7
3	9621    109    65
1	106    2299    12
2	17510    11    7
2	3785    340    7
2	1661    1552    6
1	129    24123    32
3	11888    3282    385
2	16381    151    7
2	9593    11    7
0	511    27871    466
2	4647    511    4
1	5514    10830    32
3	18582    151    5
2	10419    3678    16
2	16582    2127    99
3	12214    6189    17
3	33471    5755    5
2	34534    646    7
3	12831    754    10
1	32167    19898    18
0	244    243    490
0	30103    18269    9
1	366    14371    37
3	694    17208    67
1	1986    1211    32
3	43    116    21
3	33891    11    5
2	6989    646    7
3	9868    11    57
1	766    10355    37
2	24237    2448    26
3	1606    1064    67
3	2363    222    190
3	3017    20214    68
3	25663    4929    14
2	26867    206    16
3	26779    4669    5
1	4265    17886    37
3	8270    23    5
0	25764    8740    178
1	1674    10536    37
1	232    5396    29
2	13975    2594    307
3	1605    1792    110
2	7453    637    66
2	19865    385    90
2	7657    11    215
1	1617    2662    37
3	19230    271    5
1	1186    9249    60
1	726    3328    114
3	8740    8739    57
1	11    22408    32
3	342    24391    87
